          ux	          uy	          uz	          fx	          fy	          fz	         out
-2.44572e-07	-1.42099e-07	-1.57758e-04	-2.39257e-16	 3.46471e-16	-4.87666e-01	 3.90000e+01
-2.08558e-07	-1.17787e-07	-1.60000e-04	-4.40438e-16	 7.07019e-16	-4.92751e-01	 4.00000e+01
-1.84108e-07	-1.24110e-07	-1.61318e-04	-5.04308e-16	 5.25172e-16	-4.95617e-01	 4.00000e+01
-1.35155e-07	-1.22256e-07	-1.63954e-04	-5.68725e-16	 2.33846e-16	-5.01345e-01	 4.00000e+01
-9.74295e-08	-1.35909e-07	-1.65977e-04	-6.18209e-16	 2.81345e-16	-5.05739e-01	 4.10000e+01
-5.92538e-08	-1.58767e-07	-1.68000e-04	-8.76460e-16	 1.41278e-16	-5.10118e-01	 4.20000e+01
-3.05956e-08	-1.81424e-07	-1.69483e-04	-8.17368e-16	 1.75472e-16	-5.13305e-01	 4.20000e+01
 1.85719e-08	-2.19278e-07	-1.72000e-04	-4.90027e-16	 5.50685e-17	-5.18696e-01	 4.30000e+01
 4.13493e-08	-2.18710e-07	-1.73112e-04	-6.16287e-16	-3.08583e-17	-5.21041e-01	 4.30000e+01
 8.68440e-08	-2.16400e-07	-1.75337e-04	-6.00339e-16	-1.94555e-17	-5.25733e-01	 4.30000e+01
 1.01584e-07	-2.33826e-07	-1.76000e-04	-6.34816e-16	-1.15325e-17	-5.27094e-01	 4.40000e+01
 1.38613e-07	-2.78274e-07	-1.77668e-04	-9.11186e-16	-1.08805e-17	-5.30515e-01	 4.40000e+01
 1.90536e-07	-3.27521e-07	-1.80000e-04	-7.19036e-16	 1.54227e-16	-5.35291e-01	 4.50000e+01
 2.19218e-07	-3.51010e-07	-1.81251e-04	-6.59149e-16	 1.35931e-16	-5.37828e-01	 4.50000e+01
 2.77686e-07	-3.46008e-07	-1.83754e-04	-7.16764e-16	 1.69825e-16	-5.42866e-01	 4.50000e+01
 2.83758e-07	-3.45789e-07	-1.84000e-04	-7.29036e-16	 1.83441e-16	-5.43352e-01	 4.60000e+01
 3.29949e-07	-3.44698e-07	-1.85877e-04	-1.21933e-15	 2.07966e-16	-5.47052e-01	 4.60000e+01
 3.82998e-07	-3.33365e-07	-1.88000e-04	-1.45912e-15	 2.26882e-16	-5.51212e-01	 4.70000e+01
 4.18285e-07	-3.26207e-07	-1.89408e-04	-1.23595e-15	 3.46051e-16	-5.53963e-01	 4.70000e+01
 4.84656e-07	-2.91192e-07	-1.92000e-04	-1.05350e-15	 4.16050e-16	-5.58987e-01	 4.80000e+01
 5.12614e-07	-3.14247e-07	-1.93056e-04	-9.55405e-16	 3.38883e-16	-5.61003e-01	 4.80000e+01
 5.68736e-07	-3.46735e-07	-1.95167e-04	-8.63605e-16	 2.50532e-16	-5.65028e-01	 4.80000e+01
 5.91415e-07	-3.51280e-07	-1.96000e-04	-8.41380e-16	 2.60585e-16	-5.66600e-01	 4.90000e+01
 6.35273e-07	-3.48646e-07	-1.97584e-04	-8.61166e-16	 2.04550e-16	-5.69566e-01	 4.90000e+01
 7.04543e-07	-3.53146e-07	-2.00000e-04	-9.13406e-16	 2.73825e-16	-5.74023e-01	 5.00000e+01
