          ux	          uy	          uz	          fx	          fy	          fz	         out
-4.93132e-07	 9.94541e-09	-1.36000e-04	-7.98860e-16	 3.77153e-16	-4.34275e-01	 3.40000e+01
-4.78903e-07	 1.14792e-08	-1.37852e-04	-6.27976e-16	 3.39789e-16	-4.39104e-01	 3.40000e+01
-4.62143e-07	 1.82417e-08	-1.40000e-04	-6.52018e-16	 3.70368e-16	-4.44696e-01	 3.50000e+01
-4.50367e-07	 1.90849e-08	-1.41389e-04	-6.00045e-16	 4.25061e-16	-4.48268e-01	 3.50000e+01
-4.23916e-07	 8.26740e-09	-1.44000e-04	-7.18696e-16	 4.43662e-16	-4.54809e-01	 3.60000e+01
-4.12621e-07	 6.47706e-09	-1.45041e-04	-7.83355e-16	 4.35794e-16	-4.57388e-01	 3.60000e+01
-3.89955e-07	 5.39073e-09	-1.47124e-04	-9.36767e-16	 5.67669e-16	-4.62542e-01	 3.60000e+01
-3.79371e-07	-3.99212e-08	-1.48000e-04	-9.17752e-16	 4.91868e-16	-4.64666e-01	 3.70000e+01
-3.59829e-07	-9.10761e-08	-1.49562e-04	-9.95110e-16	 4.25139e-16	-4.68431e-01	 3.70000e+01
-3.27741e-07	-1.24473e-07	-1.52000e-04	-8.36461e-16	 3.74174e-16	-4.74239e-01	 3.80000e+01
-3.11833e-07	-1.34536e-07	-1.53172e-04	-7.73925e-16	 3.95653e-16	-4.77012e-01	 3.80000e+01
-2.78989e-07	-1.47339e-07	-1.55515e-04	-9.40291e-16	 4.23429e-16	-4.82518e-01	 3.80000e+01
-2.71657e-07	-1.49971e-07	-1.56000e-04	-9.57762e-16	 4.07476e-16	-4.83636e-01	 3.90000e+01
-2.44572e-07	-1.42099e-07	-1.57758e-04	-8.18488e-16	 3.88670e-16	-4.87666e-01	 3.90000e+01
-2.08558e-07	-1.17787e-07	-1.60000e-04	-7.99077e-16	 4.29574e-16	-4.92751e-01	 4.00000e+01
-1.84108e-07	-1.24110e-07	-1.61318e-04	-8.32905e-16	 3.34274e-16	-4.95617e-01	 4.00000e+01
-1.35155e-07	-1.22256e-07	-1.63954e-04	-1.16745e-15	 2.24049e-16	-5.01345e-01	 4.00000e+01
-9.74295e-08	-1.35909e-07	-1.65977e-04	-9.85319e-16	 2.41239e-16	-5.05739e-01	 4.10000e+01
-5.92538e-08	-1.58767e-07	-1.68000e-04	-1.19549e-15	 1.48842e-16	-5.10118e-01	 4.20000e+01
-3.05956e-08	-1.81424e-07	-1.69483e-04	-9.25311e-16	 1.43120e-17	-5.13305e-01	 4.20000e+01
 1.85719e-08	-2.19278e-07	-1.72000e-04	-9.96364e-16	-3.60877e-17	-5.18696e-01	 4.30000e+01
 4.13493e-08	-2.18710e-07	-1.73112e-04	-1.09809e-15	-4.97634e-17	-5.21041e-01	 4.30000e+01
 8.68440e-08	-2.16400e-07	-1.75337e-04	-7.26428e-16	-1.26165e-16	-5.25733e-01	 4.30000e+01
 1.01584e-07	-2.33826e-07	-1.76000e-04	-7.64165e-16	-1.11812e-16	-5.27094e-01	 4.40000e+01
 1.38613e-07	-2.78274e-07	-1.77668e-04	-1.10375e-15	-1.82717e-16	-5.30515e-01	 4.40000e+01
 1.90536e-07	-3.27521e-07	-1.80000e-04	-9.22013e-16	-3.32421e-17	-5.35291e-01	 4.50000e+01
 2.19218e-07	-3.51010e-07	-1.81251e-04	-8.00799e-16	 7.08523e-17	-5.37828e-01	 4.50000e+01
 2.77686e-07	-3.46008e-07	-1.83754e-04	-7.23424e-16	 4.74768e-17	-5.42866e-01	 4.50000e+01
 2.83758e-07	-3.45789e-07	-1.84000e-04	-7.39828e-16	 6.58893e-17	-5.43352e-01	 4.60000e+01
 3.29949e-07	-3.44698e-07	-1.85877e-04	-8.32120e-16	 1.07740e-16	-5.47052e-01	 4.60000e+01
 3.82998e-07	-3.33365e-07	-1.88000e-04	-9.24114e-16	 2.66557e-16	-5.51212e-01	 4.70000e+01
 4.18285e-07	-3.26207e-07	-1.89408e-04	-9.11563e-16	 3.86185e-16	-5.53963e-01	 4.70000e+01
 4.84656e-07	-2.91192e-07	-1.92000e-04	-1.02068e-15	 3.61894e-16	-5.58987e-01	 4.80000e+01
 5.12614e-07	-3.14247e-07	-1.93056e-04	-8.02168e-16	 4.15682e-16	-5.61003e-01	 4.80000e+01
 5.68736e-07	-3.46735e-07	-1.95167e-04	-7.94553e-16	 4.09861e-16	-5.65028e-01	 4.80000e+01
 5.91415e-07	-3.51280e-07	-1.96000e-04	-8.62857e-16	 3.96717e-16	-5.66600e-01	 4.90000e+01
 6.35273e-07	-3.48646e-07	-1.97584e-04	-9.46596e-16	 2.92657e-16	-5.69566e-01	 4.90000e+01
 7.04543e-07	-3.53146e-07	-2.00000e-04	-9.14969e-16	 1.78961e-16	-5.74023e-01	 5.00000e+01
